validation_split,grid_id,latitude,longitude,rainfall_scenario,rainfall_mm_h,expected_stage,risk_grade,actual_scenario_flood_label,predicted_label,predicted_risk_probability
spatial_band_mid_east,G0153,37.494749,127.08494,50mm/h,50,1,높음,1,1,0.969
spatial_band_mid_east,G0154,37.4984,127.084622,50mm/h,50,2,주의,1,1,0.8101
spatial_band_mid_west,G0043,37.483169,127.042523,10mm/h,10,0,낮음,0,0,0.1096
spatial_band_mid_west,G0044,37.486335,127.039835,10mm/h,10,1,주의,1,1,0.9015
spatial_band_mid_west,G0045,37.490075,127.039719,10mm/h,10,1,주의,1,1,0.823
spatial_band_mid_west,G0046,37.494581,127.039691,10mm/h,10,1,주의,1,1,0.9077
spatial_band_mid_west,G0047,37.499088,127.039663,10mm/h,10,0,낮음,0,0,0.3082
spatial_band_mid_west,G0057,37.474226,127.048188,10mm/h,10,1,낮음,0,0,0.2724
spatial_band_mid_west,G0058,37.477159,127.046809,10mm/h,10,1,주의,1,1,0.8859
spatial_band_mid_west,G0059,37.481226,127.045781,10mm/h,10,3,주의,0,1,0.8719
spatial_band_mid_west,G0060,37.48559,127.045402,10mm/h,10,1,주의,1,1,0.8267
spatial_band_mid_west,G0061,37.490096,127.045374,10mm/h,10,0,낮음,0,0,0.0099
spatial_band_mid_west,G0062,37.494603,127.045347,10mm/h,10,0,낮음,0,0,0.3287
spatial_band_mid_west,G0063,37.49911,127.04532,10mm/h,10,0,낮음,0,0,0.0162
spatial_band_mid_west,G0064,37.503617,127.045293,10mm/h,10,1,낮음,0,0,0.2475
spatial_band_mid_west,G0065,37.508123,127.045265,10mm/h,10,0,낮음,0,0,0.3231
spatial_band_mid_west,G0066,37.51263,127.045238,10mm/h,10,0,낮음,0,0,0.3389
spatial_band_mid_west,G0067,37.517137,127.045211,10mm/h,10,1,낮음,0,0,0.3017
spatial_band_mid_west,G0068,37.521643,127.045183,10mm/h,10,2,높음,1,1,0.9047
spatial_band_mid_west,G0069,37.52615,127.045156,10mm/h,10,0,낮음,0,0,0.028
spatial_band_mid_west,G0070,37.530657,127.045128,10mm/h,10,1,낮음,0,0,0.2655
spatial_band_mid_west,G0071,37.53395,127.044675,10mm/h,10,0,낮음,0,0,0.0057
spatial_band_mid_west,G0072,37.46872,127.052353,10mm/h,10,0,낮음,0,0,0.0057
spatial_band_mid_west,G0073,37.472224,127.051727,10mm/h,10,1,주의,1,1,0.9112
spatial_band_mid_west,G0074,37.476598,127.051111,10mm/h,10,2,높음,1,1,0.8726
spatial_band_mid_west,G0075,37.481105,127.051084,10mm/h,10,3,낮음,0,1,0.7992
spatial_band_mid_west,G0076,37.485611,127.051057,10mm/h,10,2,낮음,0,0,0.3403
spatial_band_mid_west,G0077,37.490118,127.05103,10mm/h,10,1,낮음,0,0,0.2588
spatial_band_mid_west,G0078,37.494625,127.051003,10mm/h,10,1,낮음,0,0,0.2595
spatial_band_mid_west,G0079,37.499131,127.050976,10mm/h,10,1,주의,1,1,0.9234
spatial_band_mid_west,G0080,37.503638,127.050949,10mm/h,10,1,주의,1,1,0.9188
spatial_band_mid_west,G0081,37.508145,127.050922,10mm/h,10,2,주의,1,1,0.882
spatial_band_mid_west,G0082,37.512652,127.050895,10mm/h,10,0,낮음,0,0,0.3192
spatial_band_mid_west,G0083,37.517158,127.050868,10mm/h,10,1,낮음,0,0,0.2622
spatial_band_mid_west,G0084,37.521665,127.050841,10mm/h,10,1,주의,1,1,0.8734
spatial_band_mid_west,G0085,37.526172,127.050814,10mm/h,10,3,낮음,0,1,0.8456
spatial_band_mid_west,G0086,37.530569,127.050675,10mm/h,10,2,낮음,0,0,0.2488
spatial_band_mid_west,G0087,37.533265,127.048929,10mm/h,10,0,낮음,0,0,0.0057
spatial_band_mid_west,G0088,37.469193,127.056552,10mm/h,10,0,낮음,0,0,0.0057
spatial_band_mid_west,G0090,37.476619,127.056766,10mm/h,10,3,낮음,0,1,0.8224
spatial_band_mid_west,G0091,37.481126,127.056739,10mm/h,10,3,낮음,0,0,0.3226
spatial_band_mid_west,G0092,37.485633,127.056713,10mm/h,10,2,주의,1,1,0.8459
spatial_band_mid_west,G0093,37.490139,127.056686,10mm/h,10,1,주의,1,1,0.8203
spatial_band_mid_west,G0094,37.494646,127.05666,10mm/h,10,1,주의,1,1,0.8485
spatial_band_mid_west,G0095,37.499153,127.056633,10mm/h,10,3,주의,0,1,0.895
spatial_band_mid_west,G0096,37.50366,127.056606,10mm/h,10,1,주의,1,1,0.8637
spatial_band_mid_west,G0097,37.508166,127.05658,10mm/h,10,1,주의,1,1,0.9018
spatial_band_mid_west,G0098,37.512673,127.056553,10mm/h,10,0,낮음,0,0,0.3179
spatial_band_mid_west,G0099,37.51718,127.056526,10mm/h,10,0,낮음,0,0,0.3402
spatial_band_mid_west,G0100,37.521686,127.0565,10mm/h,10,1,주의,1,1,0.8558
spatial_band_mid_west,G0101,37.526193,127.056473,10mm/h,10,3,낮음,0,0,0.3459
spatial_band_mid_west,G0102,37.529636,127.05574,10mm/h,10,0,낮음,0,0,0.0111
spatial_band_mid_west,G0043,37.483169,127.042523,30mm/h,30,0,낮음,0,0,0.119
spatial_band_mid_west,G0044,37.486335,127.039835,30mm/h,30,1,높음,1,1,0.9201
spatial_band_mid_west,G0045,37.490075,127.039719,30mm/h,30,1,높음,1,1,0.8353
spatial_band_mid_west,G0046,37.494581,127.039691,30mm/h,30,1,높음,1,1,0.9308
spatial_band_mid_west,G0047,37.499088,127.039663,30mm/h,30,0,낮음,0,0,0.3229
spatial_band_mid_west,G0057,37.474226,127.048188,30mm/h,30,1,주의,0,0,0.2901
spatial_band_mid_west,G0058,37.477159,127.046809,30mm/h,30,1,높음,1,1,0.9088
spatial_band_mid_west,G0059,37.481226,127.045781,30mm/h,30,3,높음,1,1,0.8911
spatial_band_mid_west,G0060,37.48559,127.045402,30mm/h,30,1,높음,1,1,0.8467
spatial_band_mid_west,G0061,37.490096,127.045374,30mm/h,30,0,낮음,0,0,0.0132
spatial_band_mid_west,G0062,37.494603,127.045347,30mm/h,30,0,주의,0,0,0.3424
spatial_band_mid_west,G0063,37.49911,127.04532,30mm/h,30,0,낮음,0,0,0.0195
spatial_band_mid_west,G0064,37.503617,127.045293,30mm/h,30,1,주의,0,0,0.2623
spatial_band_mid_west,G0065,37.508123,127.045265,30mm/h,30,0,주의,0,0,0.3368
spatial_band_mid_west,G0066,37.51263,127.045238,30mm/h,30,0,주의,0,0,0.3559
spatial_band_mid_west,G0067,37.517137,127.045211,30mm/h,30,1,주의,0,0,0.3221
spatial_band_mid_west,G0068,37.521643,127.045183,30mm/h,30,2,높음,1,1,0.9258
spatial_band_mid_west,G0069,37.52615,127.045156,30mm/h,30,0,낮음,0,0,0.0316
spatial_band_mid_west,G0070,37.530657,127.045128,30mm/h,30,1,주의,0,0,0.2814
spatial_band_mid_west,G0071,37.53395,127.044675,30mm/h,30,0,낮음,0,0,0.0093
spatial_band_mid_west,G0072,37.46872,127.052353,30mm/h,30,0,낮음,0,0,0.0086
spatial_band_mid_west,G0073,37.472224,127.051727,30mm/h,30,1,높음,1,1,0.9194
spatial_band_mid_west,G0074,37.476598,127.051111,30mm/h,30,2,높음,1,1,0.8907
spatial_band_mid_west,G0075,37.481105,127.051084,30mm/h,30,3,높음,1,1,0.8176
spatial_band_mid_west,G0076,37.485611,127.051057,30mm/h,30,2,주의,0,0,0.3621
spatial_band_mid_west,G0077,37.490118,127.05103,30mm/h,30,1,주의,0,0,0.2822
spatial_band_mid_west,G0078,37.494625,127.051003,30mm/h,30,1,주의,0,0,0.2815
spatial_band_mid_west,G0079,37.499131,127.050976,30mm/h,30,1,높음,1,1,0.9403
spatial_band_mid_west,G0080,37.503638,127.050949,30mm/h,30,1,높음,1,1,0.9275
spatial_band_mid_west,G0081,37.508145,127.050922,30mm/h,30,2,높음,1,1,0.9009
spatial_band_mid_west,G0082,37.512652,127.050895,30mm/h,30,0,주의,0,0,0.3329
spatial_band_mid_west,G0083,37.517158,127.050868,30mm/h,30,1,주의,0,0,0.2779
spatial_band_mid_west,G0084,37.521665,127.050841,30mm/h,30,1,높음,1,1,0.8837
spatial_band_mid_west,G0085,37.526172,127.050814,30mm/h,30,3,높음,1,1,0.8655
spatial_band_mid_west,G0086,37.530569,127.050675,30mm/h,30,2,주의,0,0,0.2634
spatial_band_mid_west,G0087,37.533265,127.048929,30mm/h,30,0,낮음,0,0,0.0093
spatial_band_mid_west,G0088,37.469193,127.056552,30mm/h,30,0,낮음,0,0,0.0086
spatial_band_mid_west,G0090,37.476619,127.056766,30mm/h,30,3,높음,1,1,0.838
spatial_band_mid_west,G0091,37.481126,127.056739,30mm/h,30,3,주의,1,0,0.3464
spatial_band_mid_west,G0092,37.485633,127.056713,30mm/h,30,2,높음,1,1,0.8627
spatial_band_mid_west,G0093,37.490139,127.056686,30mm/h,30,1,높음,1,1,0.833
spatial_band_mid_west,G0094,37.494646,127.05666,30mm/h,30,1,높음,1,1,0.8625
spatial_band_mid_west,G0095,37.499153,127.056633,30mm/h,30,3,높음,1,1,0.918
spatial_band_mid_west,G0096,37.50366,127.056606,30mm/h,30,1,높음,1,1,0.8751
spatial_band_mid_west,G0097,37.508166,127.05658,30mm/h,30,1,높음,1,1,0.9169
spatial_band_mid_west,G0098,37.512673,127.056553,30mm/h,30,0,낮음,0,0,0.3296
spatial_band_mid_west,G0099,37.51718,127.056526,30mm/h,30,0,낮음,0,0,0.3498
spatial_band_mid_west,G0100,37.521686,127.0565,30mm/h,30,1,높음,1,1,0.8767
spatial_band_mid_west,G0101,37.526193,127.056473,30mm/h,30,3,주의,1,0,0.3714
spatial_band_mid_west,G0102,37.529636,127.05574,30mm/h,30,0,낮음,0,0,0.0147
spatial_band_mid_west,G0043,37.483169,127.042523,50mm/h,50,0,낮음,0,0,0.4282
spatial_band_mid_west,G0044,37.486335,127.039835,50mm/h,50,1,높음,1,1,0.9842
spatial_band_mid_west,G0045,37.490075,127.039719,50mm/h,50,1,높음,1,1,0.9542
spatial_band_mid_west,G0046,37.494581,127.039691,50mm/h,50,1,높음,1,1,0.9809
spatial_band_mid_west,G0047,37.499088,127.039663,50mm/h,50,0,주의,1,1,0.7682
spatial_band_mid_west,G0057,37.474226,127.048188,50mm/h,50,1,주의,1,1,0.7941
spatial_band_mid_west,G0058,37.477159,127.046809,50mm/h,50,1,높음,1,1,0.9746
spatial_band_mid_west,G0059,37.481226,127.045781,50mm/h,50,3,높음,1,1,0.9665
spatial_band_mid_west,G0060,37.48559,127.045402,50mm/h,50,1,높음,1,1,0.9492
spatial_band_mid_west,G0061,37.490096,127.045374,50mm/h,50,0,낮음,0,0,0.0411
spatial_band_mid_west,G0062,37.494603,127.045347,50mm/h,50,0,주의,1,1,0.8446
spatial_band_mid_west,G0063,37.49911,127.04532,50mm/h,50,0,낮음,0,0,0.0606
spatial_band_mid_west,G0064,37.503617,127.045293,50mm/h,50,1,주의,1,1,0.8464
spatial_band_mid_west,G0065,37.508123,127.045265,50mm/h,50,0,주의,1,1,0.8515
spatial_band_mid_west,G0066,37.51263,127.045238,50mm/h,50,0,주의,1,1,0.8584
spatial_band_mid_west,G0067,37.517137,127.045211,50mm/h,50,1,주의,1,1,0.8628
spatial_band_mid_west,G0068,37.521643,127.045183,50mm/h,50,2,높음,1,1,0.9785
spatial_band_mid_west,G0069,37.52615,127.045156,50mm/h,50,0,낮음,0,0,0.0726
spatial_band_mid_west,G0070,37.530657,127.045128,50mm/h,50,1,주의,1,1,0.8401
spatial_band_mid_west,G0071,37.53395,127.044675,50mm/h,50,0,낮음,0,0,0.03
spatial_band_mid_west,G0072,37.46872,127.052353,50mm/h,50,0,낮음,0,0,0.0202
spatial_band_mid_west,G0073,37.472224,127.051727,50mm/h,50,1,높음,1,1,0.9889
spatial_band_mid_west,G0074,37.476598,127.051111,50mm/h,50,2,높음,1,1,0.9653
spatial_band_mid_west,G0075,37.481105,127.051084,50mm/h,50,3,높음,1,1,0.9321
spatial_band_mid_west,G0076,37.485611,127.051057,50mm/h,50,2,주의,1,1,0.8616
spatial_band_mid_west,G0077,37.490118,127.05103,50mm/h,50,1,주의,1,1,0.8618
spatial_band_mid_west,G0078,37.494625,127.051003,50mm/h,50,1,주의,1,1,0.862
spatial_band_mid_west,G0079,37.499131,127.050976,50mm/h,50,1,높음,1,1,0.9922
spatial_band_mid_west,G0080,37.503638,127.050949,50mm/h,50,1,높음,1,1,0.9924
spatial_band_mid_west,G0081,37.508145,127.050922,50mm/h,50,2,높음,1,1,0.9758
spatial_band_mid_west,G0082,37.512652,127.050895,50mm/h,50,0,주의,1,1,0.8454
spatial_band_mid_west,G0083,37.517158,127.050868,50mm/h,50,1,주의,1,1,0.8543
spatial_band_mid_west,G0084,37.521665,127.050841,50mm/h,50,1,높음,1,1,0.9804
spatial_band_mid_west,G0085,37.526172,127.050814,50mm/h,50,3,높음,1,1,0.9572
spatial_band_mid_west,G0086,37.530569,127.050675,50mm/h,50,2,주의,1,1,0.5806
spatial_band_mid_west,G0087,37.533265,127.048929,50mm/h,50,0,낮음,0,0,0.0276
spatial_band_mid_west,G0088,37.469193,127.056552,50mm/h,50,0,낮음,0,0,0.0202
spatial_band_mid_west,G0090,37.476619,127.056766,50mm/h,50,3,높음,1,1,0.9524
spatial_band_mid_west,G0091,37.481126,127.056739,50mm/h,50,3,주의,1,1,0.8483
spatial_band_mid_west,G0092,37.485633,127.056713,50mm/h,50,2,높음,1,1,0.9696
spatial_band_mid_west,G0093,37.490139,127.056686,50mm/h,50,1,높음,1,1,0.9548
spatial_band_mid_west,G0094,37.494646,127.05666,50mm/h,50,1,높음,1,1,0.9658
spatial_band_mid_west,G0095,37.499153,127.056633,50mm/h,50,3,높음,1,1,0.9677
spatial_band_mid_west,G0096,37.50366,127.056606,50mm/h,50,1,높음,1,1,0.9825
spatial_band_mid_west,G0097,37.508166,127.05658,50mm/h,50,1,높음,1,1,0.9835
spatial_band_mid_west,G0098,37.512673,127.056553,50mm/h,50,0,주의,0,1,0.7671
spatial_band_mid_west,G0099,37.51718,127.056526,50mm/h,50,0,주의,0,1,0.7679
spatial_band_mid_west,G0100,37.521686,127.0565,50mm/h,50,1,높음,1,1,0.9601
spatial_band_mid_west,G0101,37.526193,127.056473,50mm/h,50,3,주의,1,1,0.8693
spatial_band_mid_west,G0102,37.529636,127.05574,50mm/h,50,0,낮음,0,0,0.0416
spatial_band_west,G0001,37.523392,127.012961,10mm/h,10,0,낮음,0,0,0.0101
spatial_band_west,G0002,37.526067,127.011814,10mm/h,10,0,낮음,0,0,0.0105
spatial_band_west,G0003,37.52934,127.01293,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0004,37.518002,127.0194,10mm/h,10,0,낮음,0,0,0.0453
spatial_band_west,G0005,37.522041,127.018514,10mm/h,10,1,낮음,0,0,0.2378
spatial_band_west,G0006,37.526103,127.016922,10mm/h,10,0,낮음,0,0,0.0105
spatial_band_west,G0007,37.53048,127.016919,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0008,37.534189,127.018186,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0009,37.504565,127.024924,10mm/h,10,1,주의,1,1,0.9008
spatial_band_west,G0010,37.508341,127.024038,10mm/h,10,5,주의,0,1,0.8812
spatial_band_west,G0011,37.512672,127.023036,10mm/h,10,0,낮음,0,0,0.3171
spatial_band_west,G0012,37.517054,127.022588,10mm/h,10,0,낮음,0,0,0.3388
spatial_band_west,G0013,37.521554,127.02255,10mm/h,10,1,주의,1,1,0.8241
spatial_band_west,G0014,37.526061,127.022522,10mm/h,10,1,낮음,0,0,0.1985
spatial_band_west,G0015,37.530567,127.022493,10mm/h,10,1,낮음,0,0,0.2228
spatial_band_west,G0016,37.535067,127.022473,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0017,37.538331,127.023323,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0018,37.491551,127.030882,10mm/h,10,0,낮음,0,0,0.4233
spatial_band_west,G0019,37.494921,127.030079,10mm/h,10,5,주의,0,1,0.905
spatial_band_west,G0020,37.499238,127.029043,10mm/h,10,0,낮음,0,0,0.4122
spatial_band_west,G0021,37.503564,127.028341,10mm/h,10,1,주의,1,1,0.7515
spatial_band_west,G0022,37.508057,127.028294,10mm/h,10,1,주의,1,1,0.9264
spatial_band_west,G0023,37.512563,127.028265,10mm/h,10,0,낮음,0,0,0.4959
spatial_band_west,G0024,37.51707,127.028237,10mm/h,10,0,낮음,0,0,0.2267
spatial_band_west,G0025,37.521577,127.028209,10mm/h,10,5,주의,0,1,0.9003
spatial_band_west,G0026,37.526083,127.02818,10mm/h,10,2,주의,1,1,0.8248
spatial_band_west,G0027,37.53059,127.028152,10mm/h,10,1,낮음,0,0,0.2142
spatial_band_west,G0028,37.535097,127.028123,10mm/h,10,0,낮음,0,0,0.0131
spatial_band_west,G0029,37.538488,127.027888,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0030,37.486309,127.034968,10mm/h,10,0,낮음,0,0,0.4067
spatial_band_west,G0031,37.49013,127.034189,10mm/h,10,0,낮음,0,0,0.4299
spatial_band_west,G0032,37.494559,127.034035,10mm/h,10,5,주의,0,1,0.8876
spatial_band_west,G0033,37.499066,127.034007,10mm/h,10,1,주의,1,1,0.8593
spatial_band_west,G0034,37.503572,127.033979,10mm/h,10,0,낮음,0,0,0.4949
spatial_band_west,G0035,37.508079,127.033951,10mm/h,10,0,낮음,0,1,0.5006
spatial_band_west,G0036,37.512586,127.033923,10mm/h,10,0,낮음,0,0,0.487
spatial_band_west,G0037,37.517092,127.033895,10mm/h,10,1,주의,1,1,0.7353
spatial_band_west,G0038,37.521599,127.033867,10mm/h,10,1,낮음,0,0,0.2001
spatial_band_west,G0039,37.526106,127.033839,10mm/h,10,3,낮음,0,1,0.8238
spatial_band_west,G0040,37.530612,127.033811,10mm/h,10,3,낮음,0,0,0.3581
spatial_band_west,G0041,37.535119,127.033783,10mm/h,10,0,낮음,0,0,0.0294
spatial_band_west,G0042,37.537923,127.032854,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0048,37.503595,127.039636,10mm/h,10,0,낮음,0,0,0.4054
spatial_band_west,G0049,37.508101,127.039608,10mm/h,10,0,낮음,0,0,0.2471
spatial_band_west,G0050,37.512608,127.03958,10mm/h,10,0,낮음,0,0,0.411
spatial_band_west,G0051,37.517115,127.039553,10mm/h,10,2,주의,1,1,0.8913
spatial_band_west,G0052,37.521621,127.039525,10mm/h,10,1,주의,1,1,0.9179
spatial_band_west,G0053,37.526128,127.039497,10mm/h,10,2,낮음,0,0,0.2993
spatial_band_west,G0054,37.530635,127.03947,10mm/h,10,1,낮음,0,0,0.2386
spatial_band_west,G0055,37.53476,127.039228,10mm/h,10,0,낮음,0,0,0.0131
spatial_band_west,G0056,37.537389,127.036616,10mm/h,10,0,낮음,0,0,0.0121
spatial_band_west,G0001,37.523392,127.012961,30mm/h,30,0,낮음,0,0,0.0128
spatial_band_west,G0002,37.526067,127.011814,30mm/h,30,0,낮음,0,0,0.0132
spatial_band_west,G0003,37.52934,127.01293,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0004,37.518002,127.0194,30mm/h,30,0,낮음,0,0,0.0503
spatial_band_west,G0005,37.522041,127.018514,30mm/h,30,1,주의,0,0,0.2696
spatial_band_west,G0006,37.526103,127.016922,30mm/h,30,0,낮음,0,0,0.0132
spatial_band_west,G0007,37.53048,127.016919,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0008,37.534189,127.018186,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0009,37.504565,127.024924,30mm/h,30,1,높음,1,1,0.9328
spatial_band_west,G0010,37.508341,127.024038,30mm/h,30,5,주의,1,1,0.9136
spatial_band_west,G0011,37.512672,127.023036,30mm/h,30,0,주의,0,0,0.3247
spatial_band_west,G0012,37.517054,127.022588,30mm/h,30,0,낮음,0,0,0.3516
spatial_band_west,G0013,37.521554,127.02255,30mm/h,30,1,높음,1,1,0.84
spatial_band_west,G0014,37.526061,127.022522,30mm/h,30,1,주의,0,0,0.2242
spatial_band_west,G0015,37.530567,127.022493,30mm/h,30,1,주의,0,0,0.2474
spatial_band_west,G0016,37.535067,127.022473,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0017,37.538331,127.023323,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0018,37.491551,127.030882,30mm/h,30,0,주의,0,0,0.4353
spatial_band_west,G0019,37.494921,127.030079,30mm/h,30,5,주의,1,1,0.9325
spatial_band_west,G0020,37.499238,127.029043,30mm/h,30,0,주의,0,0,0.4248
spatial_band_west,G0021,37.503564,127.028341,30mm/h,30,1,높음,1,1,0.764
spatial_band_west,G0022,37.508057,127.028294,30mm/h,30,1,높음,1,1,0.956
spatial_band_west,G0023,37.512563,127.028265,30mm/h,30,0,주의,0,1,0.5072
spatial_band_west,G0024,37.51707,127.028237,30mm/h,30,0,주의,0,0,0.2337
spatial_band_west,G0025,37.521577,127.028209,30mm/h,30,5,주의,1,1,0.9266
spatial_band_west,G0026,37.526083,127.02818,30mm/h,30,2,높음,1,1,0.8441
spatial_band_west,G0027,37.53059,127.028152,30mm/h,30,1,주의,0,0,0.2388
spatial_band_west,G0028,37.535097,127.028123,30mm/h,30,0,낮음,0,0,0.0157
spatial_band_west,G0029,37.538488,127.027888,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0030,37.486309,127.034968,30mm/h,30,0,주의,0,0,0.4204
spatial_band_west,G0031,37.49013,127.034189,30mm/h,30,0,주의,0,0,0.4371
spatial_band_west,G0032,37.494559,127.034035,30mm/h,30,5,주의,1,1,0.9189
spatial_band_west,G0033,37.499066,127.034007,30mm/h,30,1,높음,1,1,0.873
spatial_band_west,G0034,37.503572,127.033979,30mm/h,30,0,주의,0,1,0.506
spatial_band_west,G0035,37.508079,127.033951,30mm/h,30,0,주의,0,1,0.51
spatial_band_west,G0036,37.512586,127.033923,30mm/h,30,0,주의,0,0,0.4973
spatial_band_west,G0037,37.517092,127.033895,30mm/h,30,1,높음,1,1,0.7542
spatial_band_west,G0038,37.521599,127.033867,30mm/h,30,1,주의,0,0,0.2258
spatial_band_west,G0039,37.526106,127.033839,30mm/h,30,3,높음,1,1,0.86
spatial_band_west,G0040,37.530612,127.033811,30mm/h,30,3,주의,1,0,0.4064
spatial_band_west,G0041,37.535119,127.033783,30mm/h,30,0,낮음,0,0,0.032
spatial_band_west,G0042,37.537923,127.032854,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0048,37.503595,127.039636,30mm/h,30,0,주의,0,0,0.418
spatial_band_west,G0049,37.508101,127.039608,30mm/h,30,0,주의,0,0,0.2547
spatial_band_west,G0050,37.512608,127.03958,30mm/h,30,0,주의,0,0,0.4232
spatial_band_west,G0051,37.517115,127.039553,30mm/h,30,2,높음,1,1,0.918
spatial_band_west,G0052,37.521621,127.039525,30mm/h,30,1,높음,1,1,0.9439
spatial_band_west,G0053,37.526128,127.039497,30mm/h,30,2,주의,0,0,0.3477
spatial_band_west,G0054,37.530635,127.03947,30mm/h,30,1,주의,0,0,0.2702
spatial_band_west,G0055,37.53476,127.039228,30mm/h,30,0,낮음,0,0,0.0157
spatial_band_west,G0056,37.537389,127.036616,30mm/h,30,0,낮음,0,0,0.0146
spatial_band_west,G0001,37.523392,127.012961,50mm/h,50,0,낮음,0,0,0.0458
spatial_band_west,G0002,37.526067,127.011814,50mm/h,50,0,낮음,0,0,0.0461
spatial_band_west,G0003,37.52934,127.01293,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0004,37.518002,127.0194,50mm/h,50,0,낮음,0,0,0.1686
spatial_band_west,G0005,37.522041,127.018514,50mm/h,50,1,주의,1,1,0.7888
spatial_band_west,G0006,37.526103,127.016922,50mm/h,50,0,낮음,0,0,0.0464
spatial_band_west,G0007,37.53048,127.016919,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0008,37.534189,127.018186,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0009,37.504565,127.024924,50mm/h,50,1,높음,1,1,0.9688
spatial_band_west,G0010,37.508341,127.024038,50mm/h,50,5,높음,1,1,0.9354
spatial_band_west,G0011,37.512672,127.023036,50mm/h,50,0,주의,1,1,0.5193
spatial_band_west,G0012,37.517054,127.022588,50mm/h,50,0,주의,1,1,0.604
spatial_band_west,G0013,37.521554,127.02255,50mm/h,50,1,높음,1,1,0.9033
spatial_band_west,G0014,37.526061,127.022522,50mm/h,50,1,주의,1,1,0.7769
spatial_band_west,G0015,37.530567,127.022493,50mm/h,50,1,주의,1,1,0.8022
spatial_band_west,G0016,37.535067,127.022473,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0017,37.538331,127.023323,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0018,37.491551,127.030882,50mm/h,50,0,주의,1,1,0.7341
spatial_band_west,G0019,37.494921,127.030079,50mm/h,50,5,높음,1,1,0.9521
spatial_band_west,G0020,37.499238,127.029043,50mm/h,50,0,주의,1,1,0.742
spatial_band_west,G0021,37.503564,127.028341,50mm/h,50,1,높음,1,1,0.8101
spatial_band_west,G0022,37.508057,127.028294,50mm/h,50,1,높음,1,1,0.9717
spatial_band_west,G0023,37.512563,127.028265,50mm/h,50,0,주의,1,1,0.765
spatial_band_west,G0024,37.51707,127.028237,50mm/h,50,0,주의,1,0,0.4375
spatial_band_west,G0025,37.521577,127.028209,50mm/h,50,5,높음,1,1,0.9443
spatial_band_west,G0026,37.526083,127.02818,50mm/h,50,2,높음,1,1,0.9131
spatial_band_west,G0027,37.53059,127.028152,50mm/h,50,1,주의,1,1,0.7984
spatial_band_west,G0028,37.535097,127.028123,50mm/h,50,0,낮음,0,0,0.0484
spatial_band_west,G0029,37.538488,127.027888,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0030,37.486309,127.034968,50mm/h,50,0,주의,1,1,0.7313
spatial_band_west,G0031,37.49013,127.034189,50mm/h,50,0,주의,1,1,0.7281
spatial_band_west,G0032,37.494559,127.034035,50mm/h,50,5,높음,1,1,0.9399
spatial_band_west,G0033,37.499066,127.034007,50mm/h,50,1,높음,1,1,0.9216
spatial_band_west,G0034,37.503572,127.033979,50mm/h,50,0,주의,1,1,0.7718
spatial_band_west,G0035,37.508079,127.033951,50mm/h,50,0,주의,1,1,0.7708
spatial_band_west,G0036,37.512586,127.033923,50mm/h,50,0,주의,1,1,0.7579
spatial_band_west,G0037,37.517092,127.033895,50mm/h,50,1,높음,1,1,0.8067
spatial_band_west,G0038,37.521599,127.033867,50mm/h,50,1,주의,1,1,0.7858
spatial_band_west,G0039,37.526106,127.033839,50mm/h,50,3,높음,1,1,0.8999
spatial_band_west,G0040,37.530612,127.033811,50mm/h,50,3,주의,1,1,0.8219
spatial_band_west,G0041,37.535119,127.033783,50mm/h,50,0,낮음,0,0,0.1006
spatial_band_west,G0042,37.537923,127.032854,50mm/h,50,0,낮음,0,0,0.0468
spatial_band_west,G0048,37.503595,127.039636,50mm/h,50,0,주의,1,1,0.7356
spatial_band_west,G0049,37.508101,127.039608,50mm/h,50,0,주의,1,0,0.4714
spatial_band_west,G0050,37.512608,127.03958,50mm/h,50,0,주의,1,1,0.7223
spatial_band_west,G0051,37.517115,127.039553,50mm/h,50,2,높음,1,1,0.9595
spatial_band_west,G0052,37.521621,127.039525,50mm/h,50,1,높음,1,1,0.9736
spatial_band_west,G0053,37.526128,127.039497,50mm/h,50,2,주의,1,1,0.7997
spatial_band_west,G0054,37.530635,127.03947,50mm/h,50,1,주의,1,1,0.7888
